dataset,rule,severity,row,message
cashflow,DQ-03,WARNING,349,Negative value in investing_activity
cashflow,DQ-03,WARNING,350,Negative value in investing_activity
cashflow,DQ-03,WARNING,351,Negative value in investing_activity
cashflow,DQ-03,WARNING,352,Negative value in investing_activity
cashflow,DQ-03,WARNING,353,Negative value in investing_activity
cashflow,DQ-03,WARNING,354,Negative value in investing_activity
cashflow,DQ-03,WARNING,356,Negative value in investing_activity
cashflow,DQ-03,WARNING,357,Negative value in investing_activity
cashflow,DQ-03,WARNING,358,Negative value in investing_activity
cashflow,DQ-03,WARNING,362,Negative value in investing_activity
cashflow,DQ-03,WARNING,364,Negative value in investing_activity
cashflow,DQ-03,WARNING,369,Negative value in investing_activity
cashflow,DQ-03,WARNING,370,Negative value in investing_activity
cashflow,DQ-03,WARNING,371,Negative value in investing_activity
cashflow,DQ-03,WARNING,372,Negative value in investing_activity
cashflow,DQ-03,WARNING,373,Negative value in investing_activity
cashflow,DQ-03,WARNING,374,Negative value in investing_activity
cashflow,DQ-03,WARNING,375,Negative value in investing_activity
cashflow,DQ-03,WARNING,377,Negative value in investing_activity
cashflow,DQ-03,WARNING,378,Negative value in investing_activity
cashflow,DQ-03,WARNING,379,Negative value in investing_activity
cashflow,DQ-03,WARNING,380,Negative value in investing_activity
cashflow,DQ-03,WARNING,381,Negative value in investing_activity
cashflow,DQ-03,WARNING,382,Negative value in investing_activity
cashflow,DQ-03,WARNING,383,Negative value in investing_activity
cashflow,DQ-03,WARNING,384,Negative value in investing_activity
cashflow,DQ-03,WARNING,385,Negative value in investing_activity
cashflow,DQ-03,WARNING,386,Negative value in investing_activity
cashflow,DQ-03,WARNING,387,Negative value in investing_activity
cashflow,DQ-03,WARNING,388,Negative value in investing_activity
cashflow,DQ-03,WARNING,389,Negative value in investing_activity
cashflow,DQ-03,WARNING,390,Negative value in investing_activity
cashflow,DQ-03,WARNING,391,Negative value in investing_activity
cashflow,DQ-03,WARNING,392,Negative value in investing_activity
cashflow,DQ-03,WARNING,393,Negative value in investing_activity
cashflow,DQ-03,WARNING,394,Negative value in investing_activity
cashflow,DQ-03,WARNING,395,Negative value in investing_activity
cashflow,DQ-03,WARNING,396,Negative value in investing_activity
cashflow,DQ-03,WARNING,397,Negative value in investing_activity
cashflow,DQ-03,WARNING,398,Negative value in investing_activity
cashflow,DQ-03,WARNING,399,Negative value in investing_activity
cashflow,DQ-03,WARNING,400,Negative value in investing_activity
cashflow,DQ-03,WARNING,401,Negative value in investing_activity
cashflow,DQ-03,WARNING,402,Negative value in investing_activity
cashflow,DQ-03,WARNING,403,Negative value in investing_activity
cashflow,DQ-03,WARNING,404,Negative value in investing_activity
cashflow,DQ-03,WARNING,405,Negative value in investing_activity
cashflow,DQ-03,WARNING,406,Negative value in investing_activity
cashflow,DQ-03,WARNING,407,Negative value in investing_activity
cashflow,DQ-03,WARNING,408,Negative value in investing_activity
cashflow,DQ-03,WARNING,409,Negative value in investing_activity
cashflow,DQ-03,WARNING,410,Negative value in investing_activity
cashflow,DQ-03,WARNING,411,Negative value in investing_activity
cashflow,DQ-03,WARNING,412,Negative value in investing_activity
cashflow,DQ-03,WARNING,413,Negative value in investing_activity
cashflow,DQ-03,WARNING,414,Negative value in investing_activity
cashflow,DQ-03,WARNING,415,Negative value in investing_activity
cashflow,DQ-03,WARNING,416,Negative value in investing_activity
cashflow,DQ-03,WARNING,417,Negative value in investing_activity
cashflow,DQ-03,WARNING,418,Negative value in investing_activity
cashflow,DQ-03,WARNING,419,Negative value in investing_activity
cashflow,DQ-03,WARNING,420,Negative value in investing_activity
cashflow,DQ-03,WARNING,421,Negative value in investing_activity
cashflow,DQ-03,WARNING,422,Negative value in investing_activity
cashflow,DQ-03,WARNING,423,Negative value in investing_activity
cashflow,DQ-03,WARNING,424,Negative value in investing_activity
cashflow,DQ-03,WARNING,426,Negative value in investing_activity
cashflow,DQ-03,WARNING,427,Negative value in investing_activity
cashflow,DQ-03,WARNING,428,Negative value in investing_activity
cashflow,DQ-03,WARNING,429,Negative value in investing_activity
cashflow,DQ-03,WARNING,430,Negative value in investing_activity
cashflow,DQ-03,WARNING,431,Negative value in investing_activity
cashflow,DQ-03,WARNING,432,Negative value in investing_activity
cashflow,DQ-03,WARNING,433,Negative value in investing_activity
cashflow,DQ-03,WARNING,434,Negative value in investing_activity
cashflow,DQ-03,WARNING,435,Negative value in investing_activity
cashflow,DQ-03,WARNING,437,Negative value in investing_activity
cashflow,DQ-03,WARNING,438,Negative value in investing_activity
cashflow,DQ-03,WARNING,439,Negative value in investing_activity
cashflow,DQ-03,WARNING,440,Negative value in investing_activity
cashflow,DQ-03,WARNING,441,Negative value in investing_activity
cashflow,DQ-03,WARNING,442,Negative value in investing_activity
cashflow,DQ-03,WARNING,446,Negative value in investing_activity
cashflow,DQ-03,WARNING,447,Negative value in investing_activity
cashflow,DQ-03,WARNING,448,Negative value in investing_activity
cashflow,DQ-03,WARNING,449,Negative value in investing_activity
cashflow,DQ-03,WARNING,450,Negative value in investing_activity
cashflow,DQ-03,WARNING,451,Negative value in investing_activity
cashflow,DQ-03,WARNING,452,Negative value in investing_activity
cashflow,DQ-03,WARNING,453,Negative value in investing_activity
cashflow,DQ-03,WARNING,454,Negative value in investing_activity
cashflow,DQ-03,WARNING,455,Negative value in investing_activity
cashflow,DQ-03,WARNING,456,Negative value in investing_activity
cashflow,DQ-03,WARNING,458,Negative value in investing_activity
cashflow,DQ-03,WARNING,459,Negative value in investing_activity
cashflow,DQ-03,WARNING,460,Negative value in investing_activity
cashflow,DQ-03,WARNING,462,Negative value in investing_activity
cashflow,DQ-03,WARNING,463,Negative value in investing_activity
cashflow,DQ-03,WARNING,464,Negative value in investing_activity
cashflow,DQ-03,WARNING,465,Negative value in investing_activity
cashflow,DQ-03,WARNING,466,Negative value in investing_activity
cashflow,DQ-03,WARNING,467,Negative value in investing_activity
cashflow,DQ-03,WARNING,468,Negative value in investing_activity
cashflow,DQ-03,WARNING,469,Negative value in investing_activity
cashflow,DQ-03,WARNING,470,Negative value in investing_activity
cashflow,DQ-03,WARNING,471,Negative value in investing_activity
cashflow,DQ-03,WARNING,473,Negative value in investing_activity
cashflow,DQ-03,WARNING,474,Negative value in investing_activity
cashflow,DQ-03,WARNING,475,Negative value in investing_activity
cashflow,DQ-03,WARNING,476,Negative value in investing_activity
cashflow,DQ-03,WARNING,477,Negative value in investing_activity
cashflow,DQ-03,WARNING,478,Negative value in investing_activity
cashflow,DQ-03,WARNING,479,Negative value in investing_activity
cashflow,DQ-03,WARNING,480,Negative value in investing_activity
cashflow,DQ-03,WARNING,481,Negative value in investing_activity
cashflow,DQ-03,WARNING,482,Negative value in investing_activity
cashflow,DQ-03,WARNING,483,Negative value in investing_activity
cashflow,DQ-03,WARNING,484,Negative value in investing_activity
cashflow,DQ-03,WARNING,485,Negative value in investing_activity
cashflow,DQ-03,WARNING,489,Negative value in investing_activity
cashflow,DQ-03,WARNING,490,Negative value in investing_activity
cashflow,DQ-03,WARNING,491,Negative value in investing_activity
cashflow,DQ-03,WARNING,492,Negative value in investing_activity
cashflow,DQ-03,WARNING,493,Negative value in investing_activity
cashflow,DQ-03,WARNING,494,Negative value in investing_activity
cashflow,DQ-03,WARNING,495,Negative value in investing_activity
cashflow,DQ-03,WARNING,496,Negative value in investing_activity
cashflow,DQ-03,WARNING,497,Negative value in investing_activity
cashflow,DQ-03,WARNING,498,Negative value in investing_activity
cashflow,DQ-03,WARNING,499,Negative value in investing_activity
cashflow,DQ-03,WARNING,501,Negative value in investing_activity
cashflow,DQ-03,WARNING,502,Negative value in investing_activity
cashflow,DQ-03,WARNING,503,Negative value in investing_activity
cashflow,DQ-03,WARNING,505,Negative value in investing_activity
cashflow,DQ-03,WARNING,506,Negative value in investing_activity
cashflow,DQ-03,WARNING,507,Negative value in investing_activity
cashflow,DQ-03,WARNING,508,Negative value in investing_activity
cashflow,DQ-03,WARNING,509,Negative value in investing_activity
cashflow,DQ-03,WARNING,510,Negative value in investing_activity
cashflow,DQ-03,WARNING,511,Negative value in investing_activity
cashflow,DQ-03,WARNING,512,Negative value in investing_activity
cashflow,DQ-03,WARNING,513,Negative value in investing_activity
cashflow,DQ-03,WARNING,514,Negative value in investing_activity
cashflow,DQ-03,WARNING,516,Negative value in investing_activity
cashflow,DQ-03,WARNING,517,Negative value in investing_activity
cashflow,DQ-03,WARNING,518,Negative value in investing_activity
cashflow,DQ-03,WARNING,519,Negative value in investing_activity
cashflow,DQ-03,WARNING,520,Negative value in investing_activity
cashflow,DQ-03,WARNING,521,Negative value in investing_activity
cashflow,DQ-03,WARNING,523,Negative value in investing_activity
cashflow,DQ-03,WARNING,525,Negative value in investing_activity
cashflow,DQ-03,WARNING,526,Negative value in investing_activity
cashflow,DQ-03,WARNING,527,Negative value in investing_activity
cashflow,DQ-03,WARNING,528,Negative value in investing_activity
cashflow,DQ-03,WARNING,530,Negative value in investing_activity
cashflow,DQ-03,WARNING,531,Negative value in investing_activity
cashflow,DQ-03,WARNING,532,Negative value in investing_activity
cashflow,DQ-03,WARNING,533,Negative value in investing_activity
cashflow,DQ-03,WARNING,534,Negative value in investing_activity
cashflow,DQ-03,WARNING,535,Negative value in investing_activity
cashflow,DQ-03,WARNING,536,Negative value in investing_activity
cashflow,DQ-03,WARNING,537,Negative value in investing_activity
cashflow,DQ-03,WARNING,538,Negative value in investing_activity
cashflow,DQ-03,WARNING,539,Negative value in investing_activity
cashflow,DQ-03,WARNING,540,Negative value in investing_activity
cashflow,DQ-03,WARNING,541,Negative value in investing_activity
cashflow,DQ-03,WARNING,542,Negative value in investing_activity
cashflow,DQ-03,WARNING,543,Negative value in investing_activity
cashflow,DQ-03,WARNING,544,Negative value in investing_activity
cashflow,DQ-03,WARNING,545,Negative value in investing_activity
cashflow,DQ-03,WARNING,546,Negative value in investing_activity
cashflow,DQ-03,WARNING,547,Negative value in investing_activity
cashflow,DQ-03,WARNING,549,Negative value in investing_activity
cashflow,DQ-03,WARNING,550,Negative value in investing_activity
cashflow,DQ-03,WARNING,551,Negative value in investing_activity
cashflow,DQ-03,WARNING,552,Negative value in investing_activity
cashflow,DQ-03,WARNING,553,Negative value in investing_activity
cashflow,DQ-03,WARNING,554,Negative value in investing_activity
cashflow,DQ-03,WARNING,556,Negative value in investing_activity
cashflow,DQ-03,WARNING,557,Negative value in investing_activity
cashflow,DQ-03,WARNING,560,Negative value in investing_activity
cashflow,DQ-03,WARNING,562,Negative value in investing_activity
cashflow,DQ-03,WARNING,563,Negative value in investing_activity
cashflow,DQ-03,WARNING,564,Negative value in investing_activity
cashflow,DQ-03,WARNING,565,Negative value in investing_activity
cashflow,DQ-03,WARNING,566,Negative value in investing_activity
cashflow,DQ-03,WARNING,567,Negative value in investing_activity
cashflow,DQ-03,WARNING,568,Negative value in investing_activity
cashflow,DQ-03,WARNING,570,Negative value in investing_activity
cashflow,DQ-03,WARNING,571,Negative value in investing_activity
cashflow,DQ-03,WARNING,572,Negative value in investing_activity
cashflow,DQ-03,WARNING,573,Negative value in investing_activity
cashflow,DQ-03,WARNING,574,Negative value in investing_activity
cashflow,DQ-03,WARNING,575,Negative value in investing_activity
cashflow,DQ-03,WARNING,576,Negative value in investing_activity
cashflow,DQ-03,WARNING,577,Negative value in investing_activity
cashflow,DQ-03,WARNING,580,Negative value in investing_activity
cashflow,DQ-03,WARNING,581,Negative value in investing_activity
cashflow,DQ-03,WARNING,582,Negative value in investing_activity
cashflow,DQ-03,WARNING,583,Negative value in investing_activity
cashflow,DQ-03,WARNING,584,Negative value in investing_activity
cashflow,DQ-03,WARNING,585,Negative value in investing_activity
cashflow,DQ-03,WARNING,586,Negative value in investing_activity
cashflow,DQ-03,WARNING,587,Negative value in investing_activity
cashflow,DQ-03,WARNING,588,Negative value in investing_activity
cashflow,DQ-03,WARNING,590,Negative value in investing_activity
cashflow,DQ-03,WARNING,591,Negative value in investing_activity
cashflow,DQ-03,WARNING,592,Negative value in investing_activity
cashflow,DQ-03,WARNING,593,Negative value in investing_activity
cashflow,DQ-03,WARNING,594,Negative value in investing_activity
cashflow,DQ-03,WARNING,595,Negative value in investing_activity
cashflow,DQ-03,WARNING,597,Negative value in investing_activity
cashflow,DQ-03,WARNING,598,Negative value in investing_activity
cashflow,DQ-03,WARNING,600,Negative value in investing_activity
cashflow,DQ-03,WARNING,601,Negative value in investing_activity
cashflow,DQ-03,WARNING,602,Negative value in investing_activity
cashflow,DQ-03,WARNING,603,Negative value in investing_activity
cashflow,DQ-03,WARNING,604,Negative value in investing_activity
cashflow,DQ-03,WARNING,605,Negative value in investing_activity
cashflow,DQ-03,WARNING,606,Negative value in investing_activity
cashflow,DQ-03,WARNING,607,Negative value in investing_activity
cashflow,DQ-03,WARNING,608,Negative value in investing_activity
cashflow,DQ-03,WARNING,609,Negative value in investing_activity
cashflow,DQ-03,WARNING,610,Negative value in investing_activity
