company_id,field,issue,severity
BANKBARODA,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
BANKBARODA,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
BANKBARODA,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
BHEL,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
BHEL,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
BHEL,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
CANBK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
CANBK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
CANBK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
CANBK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
CANBK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
CANBK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
CANBK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
CANBK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
CANBK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
CANBK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
CANBK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
CANBK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
HDFCBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
HDFCBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIGI,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIGI,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIGI,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIGI,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIPRULI,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIPRULI,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIPRULI,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIPRULI,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ICICIPRULI,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
INDUSINDBK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
INDUSINDBK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
INDUSINDBK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
INDUSINDBK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
LICI,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
NAUKRI,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
NAUKRI,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
SBIN,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
SBIN,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
SBIN,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
SBIN,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
SBIN,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
SBIN,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
SBIN,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
SBIN,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
SBIN,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
SBIN,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
SBIN,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
SBIN,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
SBIN,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
TATASTEEL,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
UNITDSPR,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
UNITDSPR,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
VEDL,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ZOMATO,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ZOMATO,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ZOMATO,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ZOMATO,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ZOMATO,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ZOMATO,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
INDIGO,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
ADANIENSOL,profitandloss,[DQ-03] Negative value in other_income,WARNING
ADANIGREEN,profitandloss,[DQ-03] Negative value in other_income,WARNING
ADANIPOWER,profitandloss,[DQ-03] Negative value in other_income,WARNING
ADANIPOWER,profitandloss,[DQ-03] Negative value in other_income,WARNING
AXISBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
AXISBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
AXISBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
AXISBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
AXISBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
BAJAJFINSV,profitandloss,[DQ-03] Negative value in other_income,WARNING
BAJAJFINSV,profitandloss,[DQ-03] Negative value in other_income,WARNING
BANKBARODA,profitandloss,[DQ-03] Negative value in other_income,WARNING
BANKBARODA,profitandloss,[DQ-03] Negative value in other_income,WARNING
BANKBARODA,profitandloss,[DQ-03] Negative value in other_income,WARNING
BANKBARODA,profitandloss,[DQ-03] Negative value in other_income,WARNING
BANKBARODA,profitandloss,[DQ-03] Negative value in other_income,WARNING
BANKBARODA,profitandloss,[DQ-03] Negative value in other_income,WARNING
BANKBARODA,profitandloss,[DQ-03] Negative value in other_income,WARNING
BHARTIARTL,profitandloss,[DQ-03] Negative value in other_income,WARNING
BHARTIARTL,profitandloss,[DQ-03] Negative value in other_income,WARNING
BHARTIARTL,profitandloss,[DQ-03] Negative value in other_income,WARNING
BOSCHLTD,profitandloss,[DQ-03] Negative value in other_income,WARNING
BOSCHLTD,profitandloss,[DQ-03] Negative value in other_income,WARNING
CANBK,profitandloss,[DQ-03] Negative value in other_income,WARNING
CANBK,profitandloss,[DQ-03] Negative value in other_income,WARNING
CANBK,profitandloss,[DQ-03] Negative value in other_income,WARNING
CANBK,profitandloss,[DQ-03] Negative value in other_income,WARNING
CANBK,profitandloss,[DQ-03] Negative value in other_income,WARNING
CANBK,profitandloss,[DQ-03] Negative value in other_income,WARNING
CANBK,profitandloss,[DQ-03] Negative value in other_income,WARNING
CANBK,profitandloss,[DQ-03] Negative value in other_income,WARNING
CANBK,profitandloss,[DQ-03] Negative value in other_income,WARNING
CANBK,profitandloss,[DQ-03] Negative value in other_income,WARNING
CANBK,profitandloss,[DQ-03] Negative value in other_income,WARNING
CANBK,profitandloss,[DQ-03] Negative value in other_income,WARNING
GODREJCP,profitandloss,[DQ-03] Negative value in other_income,WARNING
GODREJCP,profitandloss,[DQ-03] Negative value in other_income,WARNING
GODREJCP,profitandloss,[DQ-03] Negative value in other_income,WARNING
GRASIM,profitandloss,[DQ-03] Negative value in other_income,WARNING
HDFCBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
HDFCBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIGI,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIGI,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIGI,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIGI,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIPRULI,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIPRULI,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIPRULI,profitandloss,[DQ-03] Negative value in other_income,WARNING
ICICIPRULI,profitandloss,[DQ-03] Negative value in other_income,WARNING
INDUSINDBK,profitandloss,[DQ-03] Negative value in other_income,WARNING
INDUSINDBK,profitandloss,[DQ-03] Negative value in other_income,WARNING
INDUSINDBK,profitandloss,[DQ-03] Negative value in other_income,WARNING
INDUSINDBK,profitandloss,[DQ-03] Negative value in other_income,WARNING
IOC,profitandloss,[DQ-03] Negative value in other_income,WARNING
JINDALSTEL,profitandloss,[DQ-03] Negative value in other_income,WARNING
JINDALSTEL,profitandloss,[DQ-03] Negative value in other_income,WARNING
JINDALSTEL,profitandloss,[DQ-03] Negative value in other_income,WARNING
JINDALSTEL,profitandloss,[DQ-03] Negative value in other_income,WARNING
JINDALSTEL,profitandloss,[DQ-03] Negative value in other_income,WARNING
JINDALSTEL,profitandloss,[DQ-03] Negative value in other_income,WARNING
JINDALSTEL,profitandloss,[DQ-03] Negative value in other_income,WARNING
JSWENERGY,profitandloss,[DQ-03] Negative value in other_income,WARNING
JSWSTEEL,profitandloss,[DQ-03] Negative value in other_income,WARNING
JSWSTEEL,profitandloss,[DQ-03] Negative value in other_income,WARNING
JSWSTEEL,profitandloss,[DQ-03] Negative value in other_income,WARNING
JSWSTEEL,profitandloss,[DQ-03] Negative value in other_income,WARNING
JSWSTEEL,profitandloss,[DQ-03] Negative value in other_income,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
KOTAKBANK,profitandloss,[DQ-03] Negative value in other_income,WARNING
LODHA,profitandloss,[DQ-03] Negative value in other_income,WARNING
LODHA,profitandloss,[DQ-03] Negative value in other_income,WARNING
NAUKRI,profitandloss,[DQ-03] Negative value in other_income,WARNING
NESTLEIND,profitandloss,[DQ-03] Negative value in other_income,WARNING
NESTLEIND,profitandloss,[DQ-03] Negative value in other_income,WARNING
ONGC,profitandloss,[DQ-03] Negative value in other_income,WARNING
SUNPHARMA,profitandloss,[DQ-03] Negative value in other_income,WARNING
SUNPHARMA,profitandloss,[DQ-03] Negative value in other_income,WARNING
SUNPHARMA,profitandloss,[DQ-03] Negative value in other_income,WARNING
SUNPHARMA,profitandloss,[DQ-03] Negative value in other_income,WARNING
SUNPHARMA,profitandloss,[DQ-03] Negative value in other_income,WARNING
SUNPHARMA,profitandloss,[DQ-03] Negative value in other_income,WARNING
SUNPHARMA,profitandloss,[DQ-03] Negative value in other_income,WARNING
TATACONSUM,profitandloss,[DQ-03] Negative value in other_income,WARNING
TATACONSUM,profitandloss,[DQ-03] Negative value in other_income,WARNING
TATACONSUM,profitandloss,[DQ-03] Negative value in other_income,WARNING
TATACONSUM,profitandloss,[DQ-03] Negative value in other_income,WARNING
TATAMOTORS,profitandloss,[DQ-03] Negative value in other_income,WARNING
TATAMOTORS,profitandloss,[DQ-03] Negative value in other_income,WARNING
TATAMOTORS,profitandloss,[DQ-03] Negative value in other_income,WARNING
TATAMOTORS,profitandloss,[DQ-03] Negative value in other_income,WARNING
TATASTEEL,profitandloss,[DQ-03] Negative value in other_income,WARNING
TATASTEEL,profitandloss,[DQ-03] Negative value in other_income,WARNING
TATASTEEL,profitandloss,[DQ-03] Negative value in other_income,WARNING
TECHM,profitandloss,[DQ-03] Negative value in other_income,WARNING
TITAN,profitandloss,[DQ-03] Negative value in other_income,WARNING
TORNTPHARM,profitandloss,[DQ-03] Negative value in other_income,WARNING
TORNTPHARM,profitandloss,[DQ-03] Negative value in other_income,WARNING
TVSMOTOR,profitandloss,[DQ-03] Negative value in other_income,WARNING
UNITDSPR,profitandloss,[DQ-03] Negative value in other_income,WARNING
UNITDSPR,profitandloss,[DQ-03] Negative value in other_income,WARNING
UNITDSPR,profitandloss,[DQ-03] Negative value in other_income,WARNING
UNITDSPR,profitandloss,[DQ-03] Negative value in other_income,WARNING
VBL,profitandloss,[DQ-03] Negative value in other_income,WARNING
VBL,profitandloss,[DQ-03] Negative value in other_income,WARNING
VBL,profitandloss,[DQ-03] Negative value in other_income,WARNING
VEDL,profitandloss,[DQ-03] Negative value in other_income,WARNING
VEDL,profitandloss,[DQ-03] Negative value in other_income,WARNING
ZOMATO,profitandloss,[DQ-03] Negative value in other_income,WARNING
ZYDUSLIFE,profitandloss,[DQ-03] Negative value in other_income,WARNING
ZYDUSLIFE,profitandloss,[DQ-03] Negative value in other_income,WARNING
ZYDUSLIFE,profitandloss,[DQ-03] Negative value in other_income,WARNING
INDIGO,profitandloss,[DQ-03] Negative value in other_income,WARNING
BAJFINANCE,profitandloss,[DQ-03] Negative value in interest,WARNING
BAJFINANCE,profitandloss,[DQ-03] Negative value in interest,WARNING
HINDALCO,profitandloss,[DQ-03] Negative value in interest,WARNING
HINDALCO,profitandloss,[DQ-03] Negative value in interest,WARNING
ICICIGI,profitandloss,[DQ-03] Negative value in interest,WARNING
ICICIGI,profitandloss,[DQ-03] Negative value in interest,WARNING
ICICIGI,profitandloss,[DQ-03] Negative value in interest,WARNING
ADANIENSOL,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
ADANIGREEN,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
ADANIGREEN,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
ADANIGREEN,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
ADANIGREEN,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
ADANIPOWER,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
ADANIPOWER,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
ADANIPOWER,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
ADANIPOWER,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
ADANIPOWER,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
ADANIPOWER,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
ADANIPOWER,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
BANKBARODA,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
BANKBARODA,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
BANKBARODA,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
BHARTIARTL,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
BHARTIARTL,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
BHARTIARTL,profitandloss,[DQ-03] Negative value in profit_before_tax,WARNING
